;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
685;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
686;BB-norm-9553794;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
687;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
688;BB-norm-9553794;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
689;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
690;BB-norm-9553794;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
691;BB-norm-9553794;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
692;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
693;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
694;BB-norm-9553794;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
695;BB-norm-9553794;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
696;BB-norm-F-14624315-003;TP;1.0;Phenotype;"[""['transaminase',"", ""'activity']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;2;phenotype wrt metabolic activity
697;BB-norm-F-14624315-003;TP;1.0;Phenotype;"[""['transaminase',"", ""'activity',"", ""'towards',"", ""'leucine']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;4;phenotype wrt metabolic activity
698;BB-norm-F-14624315-004;TP;1.0;Phenotype;"[""['hydroxy',"", ""'acid',"", ""'dehydrogenase',"", ""'activity']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;4;phenotype wrt metabolic activity
699;BB-norm-F-14624315-004;TP;1.0;Phenotype;"[""['transaminase',"", ""'activity']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;2;phenotype wrt metabolic activity
700;BB-norm-F-14624315-005;TP;1.0;Phenotype;"[""['high',"", ""'hydroxy',"", ""'acid',"", ""'dehydrogenase',"", ""'activity']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;5;phenotype wrt metabolic activity
701;BB-norm-F-14624315-005;TP;1.0;Phenotype;"[""['transaminase',"", ""'activity']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;2;phenotype wrt metabolic activity
702;BB-norm-F-14624315-005;TP;1.0;Phenotype;"[""['transaminase',"", ""'and',"", ""'hydroxy',"", ""'acid',"", ""'dehydrogenase',"", ""'activities']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;6;phenotype wrt metabolic activity
703;BB-norm-F-14624315-005;TP;1.0;Phenotype;"[""['hydroxy',"", ""'acid',"", ""'dehydrogenase',"", ""'activities']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;4;phenotype wrt metabolic activity
704;BB-norm-F-20167385-011;TP;1.0;Phenotype;"[""['lactic',"", ""'acid',"", ""'bacterial']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
705;BB-norm-F-20167385-011;TP;1.0;Phenotype;"[""['LAB']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;1;phenotype wrt metabolic activity
706;BB-norm-F-20167385-012;MM;1.0;Phenotype;"[""['Gram',"", ""'negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;2;phenotype wrt morphology
707;BB-norm-F-20167385-013;MM;1.0;Phenotype;"[""['Gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
